object,trial,action,frame,eta,pos_x,pos_y,pos_z
cup,4,topple,38,0.02695651911199093,0.08403335492775729,-0.0018378334548051609,0.03998846514837745
cup,4,topple,39,0.027061650529503822,0.08403430608682069,-0.002212941840111294,0.03998727451443078
cup,4,topple,40,0.027872510254383087,0.0840341591531873,-0.0026214759468505067,0.03998748549281686
cup,4,topple,41,0.02654225379228592,0.08403363507171104,-0.0030707475240597396,0.03998810532195094
cup,4,topple,42,0.027117587625980377,0.08403353530683082,-0.0035557076323854495,0.03998820833495123
cup,4,topple,43,0.027499645948410034,0.08403368133372666,-0.0040757044114770645,0.03998801278720983
cup,4,topple,44,0.02866510860621929,0.08403405064299155,-0.004632493624358053,0.03998752988626496
cup,4,topple,45,0.028127403929829597,0.08403399193426321,-0.005226738906802565,0.03998757962172965
cup,4,topple,46,0.027677282691001892,0.08403374458503707,-0.005856446645882294,0.03998788614626692
cup,4,topple,47,0.027359304949641228,0.08403382937304255,-0.00652186918342096,0.0399877687678066
cup,4,topple,48,0.027003437280654907,0.08403402155668024,-0.007225164090971336,0.0399875296683255
cup,4,topple,49,0.026871398091316223,0.08403486580266022,-0.007964980077561669,0.03998649851835596
cup,4,rotate,0,0.025301171466708183,6.625679942966972e-21,0.003469157624480102,0.5406480855497757
cup,4,rotate,1,0.0266463253647089,4.52835107374779e-19,0.010398180047590442,0.5143246072263289
cup,4,rotate,2,0.02625603787600994,2.2901210971960132e-18,0.020773015433024115,0.47109323728176017
cup,4,rotate,3,0.025111714377999306,5.578295469255454e-18,0.03457492571362013,0.4110406508150434
cup,4,rotate,4,0.026567189022898674,5.273634658787028e-18,0.0517805910360138,0.334276057358442
cup,4,rotate,5,0.026520391926169395,1.3044909722256509e-18,0.07236223382138732,0.24093061222903084
cup,4,rotate,6,0.02736249752342701,-5.947014558081565e-18,0.0962877650813767,0.13115671607885485
cup,4,rotate,7,0.026449190452694893,-4.603513711849026e-05,0.10379948681663223,0.044553236048487606
cup,4,rotate,8,0.026684746146202087,-0.010531620295309112,0.08055645448314465,0.0577757502683017
cup,4,rotate,9,0.027694175019860268,-0.02047033672586241,0.05855946469049699,0.06090929262215044
cup,4,rotate,10,0.026048719882965088,-0.030559881445971725,0.03729095539862615,0.05616106334383935
cup,4,rotate,11,0.027332693338394165,-0.04067165333532839,0.019286976646744294,0.03946123281596901
cup,4,rotate,12,0.027352800592780113,-0.05400874970631561,0.016575163360504457,0.03854382745053888
cup,4,rotate,13,0.026997389271855354,-0.06663388599081199,0.015999693721623832,0.03869270385926516
cup,4,rotate,14,0.02718454599380493,-0.07621035091673363,0.017541537976340796,0.03838350501924727
cup,4,rotate,15,0.028002798557281494,-0.08180881152045126,0.024229700321338924,0.03837939808195807
cup,4,rotate,16,0.027221599593758583,-0.08811020142751255,0.034625166800991564,0.038330624888867175
cup,4,rotate,17,0.02704719640314579,-0.09571757041989386,0.04362982461084267,0.0381133952319719
cup,4,rotate,18,0.02804848738014698,-0.10334409841966727,0.05147003487029671,0.037495513983507596
cup,4,rotate,19,0.02819591760635376,-0.10874408695544573,0.059578823385319175,0.037378682711745055
cup,4,rotate,20,0.027977757155895233,-0.11140345033192943,0.06775074421238114,0.03754097459227371
cup,4,rotate,21,0.02829643525183201,-0.10885461435574519,0.07863838708731512,0.03867409440595838
cup,4,rotate,22,0.02830255962908268,-0.10960361804230999,0.094661441104962,0.04009539868029479
cup,4,rotate,23,0.02768763341009617,-0.11572297677823469,0.10675718895639857,0.04475324867599417
cup,4,rotate,24,0.02690960466861725,-0.11824318004185393,0.11432454132219312,0.05276058740676074
cup,4,rotate,25,0.02815934456884861,-0.11766573348430279,0.12540648190893297,0.0588897317556873
cup,4,rotate,26,0.02777320146560669,-0.12008159924836968,0.1379077367726865,0.05931270834243041
cup,4,rotate,27,0.027966275811195374,-0.12566812040212882,0.14820065023671275,0.06008219307190907
cup,4,rotate,28,0.028596125543117523,-0.13052027093142152,0.15680941241121296,0.06143192513424202
cup,4,rotate,29,0.028146564960479736,-0.13445331033204186,0.1672181665916261,0.060089741972807094
