object,trial,action,frame,eta,pos_x,pos_y,pos_z
box,4,topple,43,0.027343908324837685,-0.01460442812169346,-6.838490236263513e-06,0.04998860795812065
box,4,topple,44,0.027356408536434174,-0.014604430287564902,-7.353147200040072e-06,0.049988607957704365
box,4,topple,45,0.02773977816104889,-0.014604432452895147,-7.86780323205231e-06,0.04998860795728761
box,4,topple,46,0.027972018346190453,-0.014604434617684448,-8.382458332186337e-06,0.04998860795687103
box,4,topple,47,0.026974448934197426,-0.014604436781932741,-8.897112500369446e-06,0.04998860795645462
box,4,topple,48,0.02894872985780239,-0.014604438945639434,-9.411765735750338e-06,0.04998860795603794
box,4,topple,49,0.026547357439994812,-0.014604441108805526,-9.926418039013992e-06,0.04998860795562183
box,4,rotate,0,0.026585502550005913,1.6910542218072522e-20,0.0034691576244801014,0.5406480855497757
box,4,rotate,1,0.025554709136486053,3.2985345261520793e-19,0.010398180047590437,0.5143246072263289
box,4,rotate,2,0.026309998705983162,7.695275502850935e-19,0.02077301543302411,0.47109323728176017
box,4,rotate,3,0.02656722068786621,1.6659218131144978e-18,0.0345749257136201,0.4110406508150433
box,4,rotate,4,0.027804004028439522,3.1828712360567853e-18,0.05178059103601376,0.3342760573584419
box,4,rotate,5,0.026793107390403748,6.489958912680695e-18,0.07236223382138725,0.24093061222903073
box,4,rotate,6,0.026509486138820648,1.064308568456746e-17,0.09628776508137663,0.1311567160788546
box,4,rotate,7,0.02693849243223667,0.001401247087380345,0.11170667153115355,0.05280919428003019
box,4,rotate,8,0.028546050190925598,0.0025816274819465473,0.11156425481825458,0.057299399985386225
box,4,rotate,9,0.0278912503272295,0.002195690838018353,0.1160923872688701,0.05613899367618597
box,4,rotate,10,0.027086086571216583,0.0005529773453821458,0.12544925690402256,0.04886338233795991
box,4,rotate,11,0.026577144861221313,0.001302495156335909,0.13000844393517172,0.049501953727593494
box,4,rotate,12,0.027088796719908714,0.0014059592697966113,0.13139400624662614,0.049808001619144095
box,4,rotate,13,0.02803889475762844,0.001236601332190866,0.1322220273977331,0.04994156841758184
box,4,rotate,14,0.026066608726978302,0.0010818868030187784,0.13311591476717072,0.04998330697852116
box,4,rotate,15,0.027674367651343346,0.0008674630222842073,0.13399216088224225,0.04998668647203841
box,4,rotate,16,0.027807241305708885,0.0006538660072258166,0.13486750206904924,0.04998816346913921
box,4,rotate,17,0.02827238291501999,0.00044113409372963693,0.1357431480409932,0.04998881967200469
box,4,rotate,18,0.02710508555173874,0.00022934191261932707,0.13661954988553202,0.04998912073526705
box,4,rotate,19,0.027043482288718224,1.8755153138432896e-05,0.1374968340268826,0.049989345279111044
box,4,rotate,20,0.026820436120033264,-0.00019019805368391228,0.13837513691095296,0.04998945815879901
box,4,rotate,21,0.030013350769877434,-0.00039718266513392807,0.13925449446790766,0.04998952320460556
box,4,rotate,22,0.026570161804556847,-0.0006018324533803397,0.14013490377700172,0.0499895682513848
box,4,rotate,23,0.02803446352481842,-0.0008039705937975387,0.1410161983636499,0.04998962875845657
box,4,rotate,24,0.027602022513747215,-0.0010029383476637239,0.1418984892843117,0.04998966418679828
box,4,rotate,25,0.028888782486319542,-0.001198256596284036,0.14278166247031734,0.04998964072213328
box,4,rotate,26,0.02806900255382061,-0.0013894938043685506,0.14366576948328,0.04998963252081429
box,4,rotate,27,0.028440214693546295,-0.0015761244517883872,0.14455089552311473,0.04998962388806574
box,4,rotate,28,0.029064388945698738,-0.0017576949731052845,0.14543706750374397,0.049989672014801846
box,4,rotate,29,0.02805161289870739,-0.001933542728313053,0.14632439727168722,0.04998966286332992
