object,trial,action,frame,eta,pos_x,pos_y,pos_z
bowl,4,topple,17,0.025155244395136833,-0.11135302533281582,-4.089042464306082e-13,0.0599889887925354
bowl,4,topple,18,0.025155244395136833,-0.12560973839128245,-4.5462415092662657e-13,0.059989560743153175
bowl,4,topple,19,0.025155244395136833,-0.13979841023290576,-5.011352827320183e-13,0.05998980919189783
bowl,4,topple,20,0.025155244395136833,-0.153919575408923,-5.492378097877405e-13,0.05998991711516449
bowl,4,topple,21,0.025155244395136833,-0.16797376228778707,-5.980636498834982e-13,0.059989963995784545
bowl,4,topple,22,0.025155244395136833,-0.18196149315013954,-6.452935207921597e-13,0.05998998436018399
bowl,4,topple,23,0.025155244395136833,-0.1958832842819609,-6.922368678229611e-13,0.0599899932062449
bowl,4,topple,24,0.025155244395136833,-0.20973964606595133,-7.387405790157786e-13,0.05998999704887157
bowl,4,topple,25,0.025155244395136833,-0.22353108307117467,-7.87752814751743e-13,0.059989998718064985
bowl,4,topple,26,0.025155244395136833,-0.23725809414100765,-8.385845418315985e-13,0.05998999944314297
bowl,4,topple,27,0.025155244395136833,-0.2509211724794301,-8.899408898646805e-13,0.059989999758108085
bowl,4,topple,28,0.025155244395136833,-0.26452080573569736,-9.412150980589406e-13,0.05998999989492549
bowl,4,topple,29,0.025155244395136833,-0.2780574760874276,-9.938442414425045e-13,0.059989999954357505
bowl,4,topple,30,0.025155244395136833,-0.291531660322143,-1.0479403581374297e-12,0.059989999980174534
bowl,4,topple,31,0.025155244395136833,-0.30494382991729674,-1.101005717261456e-12,0.059989999991388494
bowl,4,topple,32,0.025155244395136833,-0.3182944511188212,-1.15306069399989e-12,0.059989999996259376
bowl,4,topple,33,0.025155244395136833,-0.3315839850182244,-1.2049878357042481e-12,0.059989999998375815
bowl,4,topple,34,0.025155244395136833,-0.3448128876282778,-1.256615976909753e-12,0.05998999999929486
bowl,4,topple,35,0.025155244395136833,-0.35798160995731476,-1.3079802659796003e-12,0.05998999999969335
bowl,4,topple,36,0.025155244395136833,-0.37109059808217776,-1.3587859942845039e-12,0.059989999999867614
bowl,4,topple,37,0.025155244395136833,-0.38414029321983995,-1.4097169662235857e-12,0.05998999999994223
bowl,4,topple,38,0.025155244395136833,-0.39713113179773174,-1.4615947590500623e-12,0.059989999999974904
bowl,4,topple,39,0.025155244395136833,-0.41006354552280005,-1.512814409979365e-12,0.05998999999998904
bowl,4,topple,40,0.025155244395136833,-0.4229379614493247,-1.5636981108730973e-12,0.05998999999999546
bowl,4,topple,41,0.025155244395136833,-0.435754802045523,-1.6150415078519728e-12,0.05998999999999854
bowl,4,topple,42,0.025155244395136833,-0.44851448525896925,-1.6655623786703056e-12,0.05998999999999881
bowl,4,topple,43,0.025155244395136833,-0.46121742458084597,-1.7161985193853299e-12,0.059989999999999176
bowl,4,topple,44,0.025155244395136833,-0.4738640291090623,-1.7681773224475782e-12,0.059989999999999245
bowl,4,topple,45,0.025155244395136833,-0.4864547036102561,-1.8213226502963218e-12,0.05998999999999935
bowl,4,topple,46,0.025155244395136833,-0.4989898485807069,-1.875358472248672e-12,0.059989999999999565
bowl,4,topple,47,0.025155244395136833,-0.511469860306183,-1.929638485618793e-12,0.0599899999999995
bowl,4,topple,48,0.025155244395136833,-0.5238951309207408,-1.9831872115450815e-12,0.05998999999999924
bowl,4,topple,49,0.025155244395136833,-0.5362660484645031,-2.036592639623066e-12,0.059990000000000036
bowl,4,rotate,0,0.025155244395136833,2.4394548880923847e-20,0.0034691576244801035,0.5506480855497757
bowl,4,rotate,1,0.025155244395136833,3.0458551865089302e-19,0.01039818004759044,0.5243246072263289
bowl,4,rotate,2,0.025155244395136833,9.089228212670145e-19,0.020773015433024115,0.4810932372817601
bowl,4,rotate,3,0.025155244395136833,1.651014033242822e-18,0.03457492571362013,0.4210406508150433
bowl,4,rotate,4,0.025155244395136833,1.895975961588765e-18,0.051780591036013804,0.3442760573584419
bowl,4,rotate,5,0.025155244395136833,1.2138019780062878e-18,0.07236223382138733,0.25093061222903074
bowl,4,rotate,6,0.025155244395136833,-3.668142058425108e-19,0.09628776508137672,0.1411567160788546
bowl,4,rotate,7,0.025155244395136833,-4.587819274939284e-15,0.10329633082329497,0.05581765879329338
bowl,4,rotate,8,0.025155244395136833,-1.9335363230274274e-14,0.06398839058636156,0.058177583152723644
bowl,4,rotate,9,0.025155244395136833,-3.072649546499052e-14,0.025280741523674016,0.05920270704729797
bowl,4,rotate,10,0.025155244395136833,-4.122019105748998e-14,-0.012824814494728899,0.059648009031252114
bowl,4,rotate,11,0.025155244395136833,-4.973910443439191e-14,-0.050323008949150226,0.05984144307172307
bowl,4,rotate,12,0.025155244395136833,-6.152262416947866e-14,-0.08720427319096544,0.059925468585565134
bowl,4,rotate,13,0.025155244395136833,-6.914772293048043e-14,-0.12345748478913718,0.059961968298631485
bowl,4,rotate,14,0.025155244395136833,-7.687928875186711e-14,-0.15907224095285916,0.05997782335257141
bowl,4,rotate,15,0.025155244395136833,-8.677689328585534e-14,-0.19403983260021712,0.05998471060494625
bowl,4,rotate,16,0.025155244395136833,-9.583535577556367e-14,-0.2283536143599013,0.05998770234785731
bowl,4,rotate,17,0.025155244395136833,-1.029611717338347e-13,-0.26200908505491377,0.05998900192643355
bowl,4,rotate,18,0.025155244395136833,-1.0885152229021025e-13,-0.29500382528652336,0.05998956644836667
bowl,4,rotate,19,0.025155244395136833,-1.1227496391112144e-13,-0.3273373635649227,0.05998981167017462
bowl,4,rotate,20,0.025155244395136833,-1.128337996917505e-13,-0.35901100790663587,0.059989918191695794
bowl,4,rotate,21,0.025155244395136833,-1.0969241956000945e-13,-0.39002766327095356,0.05998996446341521
bowl,4,rotate,22,0.025155244395136833,-1.0200086680243108e-13,-0.42039164675780866,0.0599899845633125
bowl,4,rotate,23,0.025155244395136833,-9.662059780638347e-14,-0.45010850781058154,0.0599899932944818
bowl,4,rotate,24,0.025155244395136833,-9.239727571444701e-14,-0.4791848578456339,0.05998999708719871
bowl,4,rotate,25,0.025155244395136833,-9.212303536353471e-14,-0.5076282119020461,0.05998999873471326
bowl,4,rotate,26,0.025155244395136833,-9.514041930702644e-14,-0.5354468436624581,0.059989999450376266
bowl,4,rotate,27,0.025155244395136833,-1.0140036257546172e-13,-0.5626496543342956,0.05998999976125147
bowl,4,rotate,28,0.025155244395136833,-1.0069737304836464e-13,-0.5892460552844776,0.059989999896288296
bowl,4,rotate,29,0.025155244395136833,-9.908306986748289e-14,-0.6152458639179086,0.05998999995494805
